userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
4,1073,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,1777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
232,31420,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
241,104841,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
570,805,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
462,183199,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
400,44665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
156,2795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
178,6016,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
318,67197,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
318,44665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
603,1533,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,350,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
448,38038,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
318,7123,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
274,2136,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,64839,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,1301,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,5670,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
480,40732,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
34,4446,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
501,647,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
29,2944,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
357,5903,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
305,34048,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
21,81591,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
372,1188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
249,101076,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
414,2401,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,2012,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
610,60072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
445,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
111,133419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
393,5669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226,2959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
570,5989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
380,143355,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
603,1883,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
233,586,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145,300,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,102445,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
298,61255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,3022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
362,56782,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,2396,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
274,26776,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
320,5785,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
12,1721,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
305,122916,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
42,639,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
328,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
526,96079,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
106,86332,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
261,1210,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
509,62644,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,3108,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
566,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,7616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
483,72011,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
113,1617,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
361,1772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
91,4678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
600,2717,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155,3175,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
560,3996,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
546,3940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
599,2987,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1
387,4027,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
83,64983,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
201,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
569,344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66,1346,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
280,5025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
606,6286,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
249,2858,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
387,5515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,8360,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
245,858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
525,59784,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
332,2294,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
318,128900,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
599,594,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
202,1247,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
555,3361,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
447,44,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
608,2105,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
603,1346,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
550,122882,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
312,4370,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
368,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
561,91535,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
196,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
177,3159,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
249,6155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
590,8368,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
512,454,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
117,105,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
304,338,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
448,161,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
18,1222,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
610,7894,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
453,3787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
216,3104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
456,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480,6979,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
477,2064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232,5881,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
28,3980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
217,480,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
221,2710,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
354,5956,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
552,1909,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
480,6188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
514,3196,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
601,166024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,56941,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
89,4899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
525,594,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
202,714,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
200,6378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
597,2396,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
292,90890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
415,2997,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
608,1590,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
135,2105,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
600,3591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
555,2846,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
441,4306,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
480,8958,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,350,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
507,457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
438,7147,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6,474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
56,370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
405,1464,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
240,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
428,1748,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
201,1917,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
66,4041,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
414,2025,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
290,2947,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
64,8783,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
62,96861,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
18,122918,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
410,1276,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382,2294,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
149,1831,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
448,2414,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
534,3751,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
577,2815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
182,1407,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
474,7297,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17,27773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
474,3435,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
225,2000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
608,4874,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
160,173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
84,1307,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200,1213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
587,329,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387,866,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
51,93,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
177,6708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
551,3948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
306,27772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
414,3699,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
19,3479,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
140,7018,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,53953,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
474,6170,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139,3409,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
366,122882,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
240,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
182,718,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
599,83086,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
561,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
448,4660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184,170907,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
503,2076,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
182,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
199,2252,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
82,595,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
232,60684,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
119,141004,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
560,68237,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
105,1259,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
414,1375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
391,2702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
276,480,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
156,6658,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
76,55820,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
57,539,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
542,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
96,299,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
594,8268,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
122,555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18,69951,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432,60684,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
432,91658,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
117,531,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
483,27731,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
288,8784,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
368,3247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
307,48082,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
304,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
432,590,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
458,736,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
45,186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
343,55363,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
89,6958,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17,899,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
194,1500,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
608,2097,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
16,7153,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
114,141718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
334,296,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
46,292,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
489,5995,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
413,457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,5481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,81591,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
166,2918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
367,34,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199,1207,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352,1552,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
474,6772,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
298,64614,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
223,5349,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
401,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
526,6807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326,64839,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,3578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
462,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
469,1584,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,2041,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
410,1267,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
66,1968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
274,3361,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
212,60069,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
362,2628,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
298,5363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,4973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
356,5952,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
307,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
606,4232,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
201,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
474,1200,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
57,2273,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
571,1388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
522,4011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
564,88812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
168,30749,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
599,1373,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
594,393,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89,109241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
134,588,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
385,1356,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
453,2694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113,260,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
469,1257,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
573,2701,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
474,7371,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
233,69134,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1025,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
51,4447,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
380,344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,6266,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
330,1198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,2054,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
599,1589,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
555,2574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
554,1088,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
217,2476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
483,2232,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
603,916,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
448,157407,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
524,912,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
213,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
125,4643,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
580,1127,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
201,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,1049,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
100,899,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
477,6584,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
132,8961,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
313,5349,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
368,454,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
288,1391,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
384,968,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
45,344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,8784,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
596,83349,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
239,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
7,2717,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,53953,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
599,56174,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
567,26743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
396,4886,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
169,1663,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
590,7980,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
602,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19,799,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
603,1769,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
596,71838,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
113,909,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
