userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
474,7085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
380,899,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
249,68237,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
80,2513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,6333,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
332,87232,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
226,1580,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
177,4992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
303,1270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
328,47,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
599,27549,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
456,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
561,780,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
109,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
305,4232,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
500,3751,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
489,5791,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19,1848,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
64,4980,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
600,3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466,73017,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
571,3696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
480,5379,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111,2694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,5785,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
91,3275,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
555,337,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
263,1639,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
301,597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
274,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
42,784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
141,2028,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
483,2968,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
318,5673,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
414,6598,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
354,597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
600,318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
370,2918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462,8042,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
280,51662,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222,1208,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
448,457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
434,54272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
212,113573,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139,53000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
504,342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
608,40278,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
410,549,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310,1198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453,2686,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
567,53996,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
419,2542,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
514,1449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
282,5218,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
314,924,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
328,5989,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
182,2971,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
316,8622,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
552,329,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
160,1920,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
330,1265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
104,1253,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
544,1059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
414,7458,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
288,1673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,432,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
610,1241,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
448,139052,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
45,4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
335,356,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
470,597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
415,904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
525,3911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
336,1267,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
480,44191,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
167,1198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,3790,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
144,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
567,79091,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
274,30883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
425,4019,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
112,36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
133,377,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
219,21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
307,5445,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
177,2023,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
363,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
50,176371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,97752,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
200,2145,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
210,189547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
376,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
599,163809,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
195,4389,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
446,288,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
480,39381,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
432,4992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
195,527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
271,1200,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
275,4809,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288,3702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
599,2502,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
219,56156,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
474,1939,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
469,3702,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
140,593,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
480,7263,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453,2273,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
111,179211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
366,6942,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
89,42761,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
555,4080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,2428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
610,7369,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
41,57669,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
59,2763,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115,3499,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
222,104303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202,678,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
202,920,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
610,3916,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,1059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
480,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,5247,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
408,33794,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
605,72998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
596,32300,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,704,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,60684,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
202,919,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
318,362,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
10,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
221,31692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,1203,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219,6333,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
294,356,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
117,1036,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
298,74946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
199,266,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
448,3536,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
353,296,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
274,8917,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
391,3083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
490,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
50,105250,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,2139,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
522,2997,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
427,5459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
64,4816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
330,1500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
570,2763,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
606,6874,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
219,45666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
608,4874,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
85,515,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
232,4720,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
275,2330,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
599,736,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
453,1777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
480,6934,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
474,4487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
606,8879,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
39,1073,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
221,5954,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
599,47725,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
414,2407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
414,88405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
599,55116,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
332,1200,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
369,1967,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448,133365,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
156,1282,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
590,8360,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
302,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
200,4571,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
414,34536,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,3174,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
111,48780,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
100,1197,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
300,318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
477,216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91,7387,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
242,432,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
434,2502,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
174,333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
426,2375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
514,59369,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
242,236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
489,60069,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
19,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
352,1923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
514,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
380,6880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
412,1073,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
269,1047,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
84,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
448,26700,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
219,55020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
474,26116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
249,858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
111,4228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
564,35836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
492,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151,761,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,914,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
517,1079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
232,69640,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
290,235,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
410,4014,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
96,454,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
317,30812,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
387,969,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
111,104925,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
233,5952,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
448,91126,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
541,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
37,231,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
279,56782,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
474,2728,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
480,4239,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
408,76251,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393,51255,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
288,1234,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
274,558,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
610,377,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
63,110,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,7311,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
444,431,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
298,1591,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
305,105355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
274,546,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
448,95307,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
448,2335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,56367,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
100,923,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
431,1233,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
368,2535,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
597,380,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
414,3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,6952,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
332,3160,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,1645,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
160,1034,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
12,4018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
252,90866,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
282,6104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73,52973,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
610,115727,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
522,58295,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43,23,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
84,1028,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
261,1920,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
609,1059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
380,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182,1769,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
610,54001,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
79,1210,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
50,164280,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599,45722,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
560,47997,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
219,60069,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
573,480,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
232,6887,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119,135532,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
480,3362,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
555,1459,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
603,377,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
580,7001,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
150,1356,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
298,106491,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274,5218,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
428,5989,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
260,111,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
200,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
274,55721,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
199,6365,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
474,6225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
497,4973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
202,3176,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
177,5048,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
304,1028,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
590,3869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
589,350,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
383,2762,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
233,134214,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
477,2291,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
577,1270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
387,33896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
453,3751,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
150,733,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
560,1198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
605,1411,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
334,69122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
351,92422,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
448,71464,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
428,70,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
414,5993,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
380,98961,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
599,210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
524,541,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
304,260,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
198,2117,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,3565,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
484,594,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
414,2986,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
